Bookmark,Frame#,CP#,RF Chan,Chan,Event Status,Decryption Initiated,DS,PHY,Len,Frame Size,Delta,Timestamp,RSSI,
,72,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.279675",="29-Sep-17 3:27:11.653124 PM",-73.000 dBm (weak),
,73,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.472611",="29-Sep-17 3:27:14.125735 PM",-74.000 dBm (weak),
,74,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.480449",="29-Sep-17 3:27:16.606184 PM",-73.000 dBm (weak),
,75,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.246279",="29-Sep-17 3:27:17.852463 PM",-75.000 dBm (weak),
,76,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.242779",="29-Sep-17 3:27:19.095241 PM",-75.000 dBm (weak),
,77,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.529025",="29-Sep-17 3:27:21.624266 PM",-74.000 dBm (weak),
,78,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.199861",="29-Sep-17 3:27:22.824127 PM",-81.000 dBm (weak),
,79,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:27:22.824823 PM",-74.000 dBm (weak),
,80,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.277841",="29-Sep-17 3:27:24.102664 PM",-75.000 dBm (weak),
,81,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:04.996252",="29-Sep-17 3:27:29.098916 PM",-75.000 dBm (weak),
,82,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.210665",="29-Sep-17 3:27:30.309580 PM",-76.000 dBm (weak),
,83,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.242891",="29-Sep-17 3:27:31.552471 PM",-78.000 dBm (weak),
,84,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.268944",="29-Sep-17 3:27:32.821415 PM",-78.000 dBm (weak),
,85,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.254894",="29-Sep-17 3:27:34.076308 PM",-82.000 dBm (weak),
,86,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.001394",="29-Sep-17 3:27:34.077702 PM",-75.000 dBm (weak),
,87,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.222815",="29-Sep-17 3:27:35.300517 PM",-75.000 dBm (weak),
,88,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.483296",="29-Sep-17 3:27:37.783813 PM",-75.000 dBm (weak),
,89,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.251750",="29-Sep-17 3:27:39.035563 PM",-82.000 dBm (weak),
,90,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.001394",="29-Sep-17 3:27:39.036957 PM",-74.000 dBm (weak),
,91,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.241987",="29-Sep-17 3:27:40.278944 PM",-74.000 dBm (weak),
,92,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.237715",="29-Sep-17 3:27:41.516658 PM",-82.000 dBm (weak),
,93,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:02.485577",="29-Sep-17 3:27:44.002235 PM",-82.000 dBm (weak),
,94,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:27:44.002933 PM",-84.000 dBm (weak),
,95,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:27:44.003629 PM",-74.000 dBm (weak),
,96,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.494747",="29-Sep-17 3:27:46.498377 PM",-74.000 dBm (weak),
,97,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.246825",="29-Sep-17 3:27:47.745201 PM",-74.000 dBm (weak),
,98,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.284882",="29-Sep-17 3:27:49.030083 PM",-80.000 dBm (weak),
,99,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:27:49.030780 PM",-82.000 dBm (weak),
,100,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:27:49.031477 PM",-75.000 dBm (weak),
,101,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:02.476929",="29-Sep-17 3:27:51.508406 PM",-81.000 dBm (weak),
,102,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.001394",="29-Sep-17 3:27:51.509800 PM",-75.000 dBm (weak),
,103,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.222452",="29-Sep-17 3:27:52.732252 PM",-80.000 dBm (weak),
,104,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.001394",="29-Sep-17 3:27:52.733646 PM",-74.000 dBm (weak),
,105,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.245493",="29-Sep-17 3:27:53.979139 PM",-75.000 dBm (weak),
,106,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.272243",="29-Sep-17 3:27:55.251381 PM",-74.000 dBm (weak),
,107,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:04.984286",="29-Sep-17 3:28:00.235667 PM",-74.000 dBm (weak),
,108,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.247257",="29-Sep-17 3:28:01.482924 PM",-74.000 dBm (weak),
,109,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.265429",="29-Sep-17 3:28:02.748352 PM",-74.000 dBm (weak),
,110,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:03.720541",="29-Sep-17 3:28:06.468893 PM",-74.000 dBm (weak),
,111,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.271302",="29-Sep-17 3:28:07.740195 PM",-76.000 dBm (weak),
,112,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.207810",="29-Sep-17 3:28:08.948004 PM",-77.000 dBm (weak),
,113,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.496953",="29-Sep-17 3:28:11.444958 PM",-76.000 dBm (weak),
,114,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.244874",="29-Sep-17 3:28:12.689831 PM",-76.000 dBm (weak),
,115,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:03.760302",="29-Sep-17 3:28:16.450133 PM",-80.000 dBm (weak),
,116,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:28:16.450830 PM",-78.000 dBm (weak),
,117,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:02.454921",="29-Sep-17 3:28:18.905752 PM",-80.000 dBm (weak),
,118,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:28:18.906448 PM",-78.000 dBm (weak),
,119,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.490935",="29-Sep-17 3:28:21.397384 PM",-75.000 dBm (weak),
,120,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:06.231841",="29-Sep-17 3:28:27.629225 PM",-74.000 dBm (weak),
,121,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.231112",="29-Sep-17 3:28:28.860336 PM",-80.000 dBm (weak),
,122,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:28:28.861034 PM",-80.000 dBm (weak),
,123,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:28:28.861731 PM",-74.000 dBm (weak),
,124,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.241931",="29-Sep-17 3:28:30.103661 PM",-75.000 dBm (weak),
,125,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.245087",="29-Sep-17 3:28:31.348748 PM",-79.000 dBm (weak),
,126,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:28:31.349445 PM",-80.000 dBm (weak),
,127,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:28:31.350142 PM",-74.000 dBm (weak),
,128,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.266084",="29-Sep-17 3:28:32.616225 PM",-74.000 dBm (weak),
,129,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.221686",="29-Sep-17 3:28:33.837911 PM",-73.000 dBm (weak),
,130,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.262160",="29-Sep-17 3:28:35.100071 PM",-73.000 dBm (weak),
,131,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.241096",="29-Sep-17 3:28:36.341166 PM",-72.000 dBm (weak),
,132,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.281345",="29-Sep-17 3:28:37.622511 PM",-73.000 dBm (weak),
,133,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.199774",="29-Sep-17 3:28:38.822285 PM",-73.000 dBm (weak),
,134,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.293656",="29-Sep-17 3:28:40.115940 PM",-73.000 dBm (weak),
,135,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.203878",="29-Sep-17 3:28:41.319818 PM",-73.000 dBm (weak),
,136,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.265938",="29-Sep-17 3:28:42.585755 PM",-73.000 dBm (weak),
,137,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.257372",="29-Sep-17 3:28:43.843127 PM",-73.000 dBm (weak),
,138,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.303894",="29-Sep-17 3:28:45.147021 PM",-73.000 dBm (weak),
,139,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.253380",="29-Sep-17 3:28:46.400400 PM",-73.000 dBm (weak),
,140,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.491111",="29-Sep-17 3:28:48.891512 PM",-73.000 dBm (weak),
,141,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.241781",="29-Sep-17 3:28:50.133292 PM",-73.000 dBm (weak),
,142,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:03.742698",="29-Sep-17 3:28:53.875990 PM",-73.000 dBm (weak),
,143,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.264208",="29-Sep-17 3:28:55.140198 PM",-73.000 dBm (weak),
,144,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.214513",="29-Sep-17 3:28:56.354710 PM",-73.000 dBm (weak),
,145,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.243431",="29-Sep-17 3:28:57.598141 PM",-73.000 dBm (weak),
,146,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.252580",="29-Sep-17 3:28:58.850721 PM",-75.000 dBm (weak),
,147,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.241434",="29-Sep-17 3:29:00.092155 PM",-80.000 dBm (weak),
,148,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:29:00.092851 PM",-75.000 dBm (weak),
,149,1,    39 ,  39 ,SUCCESS,No,,1M,14,48,=" 00:00:00.000502",="29-Sep-17 3:29:00.093354 PM",-37.000 dBm (medium),
,150,1,    39 ,  39 ,SUCCESS,No,,1M,8,42,=" 00:00:00.000326",="29-Sep-17 3:29:00.093679 PM",-74.000 dBm (weak),
,151,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.240783",="29-Sep-17 3:29:01.334462 PM",-80.000 dBm (weak),
,152,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:29:01.335159 PM",-74.000 dBm (weak),
,153,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.492607",="29-Sep-17 3:29:03.827765 PM",-77.000 dBm (weak),
,154,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.240274",="29-Sep-17 3:29:05.068039 PM",-77.000 dBm (weak),
,155,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.252204",="29-Sep-17 3:29:06.320243 PM",-77.000 dBm (weak),
,156,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.240649",="29-Sep-17 3:29:07.560891 PM",-77.000 dBm (weak),
,157,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.239707",="29-Sep-17 3:29:08.800598 PM",-81.000 dBm (weak),
,158,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.001394",="29-Sep-17 3:29:08.801992 PM",-78.000 dBm (weak),
,159,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.252039",="29-Sep-17 3:29:10.054030 PM",-76.000 dBm (weak),
,160,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.245846",="29-Sep-17 3:29:11.299876 PM",-74.000 dBm (weak),
,161,1,     0 ,  37 ,SUCCESS,No,,1M,14,48,=" 00:00:01.251037",="29-Sep-17 3:29:12.550913 PM",-35.000 dBm (strong),
,162,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.001294",="29-Sep-17 3:29:12.552207 PM",-72.000 dBm (weak),
,163,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.270423",="29-Sep-17 3:29:13.822629 PM",-77.000 dBm (weak),
,164,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:02.455110",="29-Sep-17 3:29:16.277740 PM",-77.000 dBm (weak),
,165,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:29:16.278436 PM",-80.000 dBm (weak),
,166,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.242229",="29-Sep-17 3:29:17.520665 PM",-78.000 dBm (weak),
,167,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.245031",="29-Sep-17 3:29:18.765696 PM",-78.000 dBm (weak),
,168,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.245462",="29-Sep-17 3:29:20.011157 PM",-77.000 dBm (weak),
,169,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:29:20.011854 PM",-78.000 dBm (weak),
,170,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.238356",="29-Sep-17 3:29:21.250210 PM",-77.000 dBm (weak),
,171,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:29:21.250907 PM",-78.000 dBm (weak),
,172,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.246974",="29-Sep-17 3:29:22.497881 PM",-80.000 dBm (weak),
,173,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.001394",="29-Sep-17 3:29:22.499274 PM",-77.000 dBm (weak),
,174,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.271364",="29-Sep-17 3:29:23.770638 PM",-78.000 dBm (weak),
,175,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:29:23.771335 PM",-77.000 dBm (weak),
,176,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:02.453089",="29-Sep-17 3:29:26.224424 PM",-79.000 dBm (weak),
,177,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:29:26.225120 PM",-76.000 dBm (weak),
